card_id,review_rating,review_time,review_duration
1711687290716,3,2024-03-29T20:46:08.241000+00:00,10162
1711687595021,3,2024-03-29T20:46:18.445000+00:00,10199
1711687110209,3,2024-03-29T20:46:27.017000+00:00,8568
1711686885050,1,2024-03-29T20:46:43.288000+00:00,16266
1711687918929,3,2024-03-29T20:46:54.069000+00:00,10776
1711686885050,3,2024-03-29T20:47:00.398000+00:00,6323
1711687776917,3,2024-03-29T20:47:09.283000+00:00,8880
1711688010430,3,2024-03-29T20:47:13.735000+00:00,4447
1711687347990,3,2024-03-29T20:47:21.459000+00:00,7720
1711688132436,3,2024-03-29T20:47:31.223000+00:00,9758
1711688325636,3,2024-03-29T20:47:39.575000+00:00,8347
1711684180217,3,2024-03-29T20:47:49.410000+00:00,9830
1711688397550,3,2024-03-29T20:47:59.967000+00:00,10552
1711688227363,3,2024-03-29T20:48:05.707000+00:00,5736
1711687687728,3,2024-03-29T20:48:21.834000+00:00,16122
1711686885050,3,2024-03-29T20:48:29.929000+00:00,8091
1711688456536,1,2024-03-30T17:03:18+00:00,13000
1711688325636,3,2024-03-30T17:03:28+00:00,10000
1711746027595,1,2024-03-30T17:03:51+00:00,23000
1711687191319,3,2024-03-30T17:03:58+00:00,7000
1711746122239,1,2024-03-30T17:04:18+00:00,20000
1711687918929,3,2024-03-30T17:04:44+00:00,26000
1711688456536,3,2024-03-30T17:04:49+00:00,5000
1711746189247,1,2024-03-30T17:05:39+00:00,50000
1711746027595,3,2024-03-30T17:06:01+00:00,22000
1711746122239,3,2024-03-30T17:06:20+00:00,19000
1711687687728,1,2024-03-30T17:06:41+00:00,21000
1711746289148,1,2024-03-30T17:06:56+00:00,15000
1711746189247,3,2024-03-30T17:07:21+00:00,25000
1711746356151,1,2024-03-30T17:07:33+00:00,12000
1711688132436,1,2024-03-30T17:07:40+00:00,7000
1711746420754,3,2024-03-30T17:07:58+00:00,18000
1711686885050,1,2024-03-30T17:08:15+00:00,17000
1711746289148,1,2024-03-30T17:08:30+00:00,15000
1711746525521,1,2024-03-30T17:08:52+00:00,22000
1711746356151,1,2024-03-30T17:09:03+00:00,11000
1711688010430,3,2024-03-30T17:09:06+00:00,3000
1711746633147,3,2024-03-30T17:09:24+00:00,18000
1711685152786,3,2024-03-30T17:09:40+00:00,16000
1711746289148,1,2024-03-30T17:09:56+00:00,16000
1711746737407,3,2024-03-30T17:10:08+00:00,12000
1711746525521,3,2024-03-30T17:10:22+00:00,14000
1711746356151,3,2024-03-30T17:10:32+00:00,10000
1711746832134,3,2024-03-30T17:10:48+00:00,16000
1711687595021,3,2024-03-30T17:10:59+00:00,11000
1711746289148,1,2024-03-30T17:11:15+00:00,16000
1711746898837,1,2024-03-30T17:11:41+00:00,26000
1711684780667,3,2024-03-30T17:11:54+00:00,13000
1711746955365,1,2024-03-30T17:12:11+00:00,17000
1711687776917,3,2024-03-30T17:12:18+00:00,7000
1711746996227,1,2024-03-30T17:12:26+00:00,8000
1711746289148,3,2024-03-30T17:12:37+00:00,11000
1711688227363,1,2024-03-30T17:12:51+00:00,14000
1711746898837,3,2024-03-30T17:13:11+00:00,20000
1711747039313,3,2024-03-30T17:13:22+00:00,11000
1711746955365,3,2024-03-30T17:13:36+00:00,14000
1711746996227,1,2024-03-30T17:13:49+00:00,13000
1711747098414,1,2024-03-30T17:14:05+00:00,16000
1711686162078,3,2024-03-30T17:14:14+00:00,9000
1711747205964,1,2024-03-30T17:14:37+00:00,23000
1711687503633,3,2024-03-30T17:14:45+00:00,8000
1711747305698,1,2024-03-30T17:15:11+00:00,26000
1711746996227,1,2024-03-30T17:15:24+00:00,13000
1711688456536,1,2024-03-30T17:15:38+00:00,14000
1711747098414,3,2024-03-30T17:15:52+00:00,14000
1711747205964,1,2024-03-30T17:16:14+00:00,22000
1711687110209,1,2024-03-30T17:16:30+00:00,16000
1711747305698,3,2024-03-30T17:16:42+00:00,12000
1711746996227,3,2024-03-30T17:16:53+00:00,11000
1711688456536,3,2024-03-30T17:17:00+00:00,7000
1711747498198,3,2024-03-30T17:17:11+00:00,11000
1711746122239,3,2024-03-30T17:17:26+00:00,15000
1711747205964,1,2024-03-30T17:17:41+00:00,15000
1711684180217,3,2024-03-30T17:17:54+00:00,13000
1711747550405,1,2024-03-30T17:18:02+00:00,8000
1711688132436,3,2024-03-30T17:18:06+00:00,4000
1711746027595,3,2024-03-30T17:18:26+00:00,20000
1711687687728,3,2024-03-30T17:18:38+00:00,12000
1711746189247,3,2024-03-30T17:18:57+00:00,19000
1711747205964,1,2024-03-30T17:19:16+00:00,19000
1711747550405,1,2024-03-30T17:19:23+00:00,7000
1711747596659,1,2024-03-30T17:19:37+00:00,14000
1711687290716,3,2024-03-30T17:19:51+00:00,14000
1711746420754,3,2024-03-30T17:20:06+00:00,15000
1711747680584,1,2024-03-30T17:20:37+00:00,31000
1711747205964,3,2024-03-30T17:20:49+00:00,12000
1711746633147,3,2024-03-30T17:21:00+00:00,11000
1711747550405,3,2024-03-30T17:21:06+00:00,6000
1711686885050,1,2024-03-30T17:21:20+00:00,14000
1711747596659,1,2024-03-30T17:21:34+00:00,14000
1711746832134,3,2024-03-30T17:21:43+00:00,9000
1711746737407,3,2024-03-30T17:21:53+00:00,10000
1711747680584,3,2024-03-30T17:22:10+00:00,17000
1711688397550,3,2024-03-30T17:22:17+00:00,7000
1711746525521,3,2024-03-30T17:22:31+00:00,14000
1711747995284,1,2024-03-30T17:22:43+00:00,12000
1711746356151,3,2024-03-30T17:22:54+00:00,11000
1711747596659,1,2024-03-30T17:23:11+00:00,17000
1711687347990,1,2024-03-30T17:23:25+00:00,14000
1711688227363,1,2024-03-30T17:23:36+00:00,11000
1711748111927,1,2024-03-30T17:23:53+00:00,17000
1711747995284,3,2024-03-30T17:24:00+00:00,7000
1711747039313,3,2024-03-30T17:24:07+00:00,7000
1711746898837,3,2024-03-30T17:24:27+00:00,20000
1711747596659,3,2024-03-30T17:24:39+00:00,12000
1711687001995,3,2024-03-30T17:24:46+00:00,7000
1711748215298,1,2024-03-30T17:25:16+00:00,30000
1711746955365,1,2024-03-30T17:25:36+00:00,20000
1711748111927,3,2024-03-30T17:25:47+00:00,11000
1711746289148,1,2024-03-30T17:26:07+00:00,20000
1711748215298,3,2024-03-30T17:26:23+00:00,16000
1711747098414,3,2024-03-30T17:26:29+00:00,6000
1711746955365,3,2024-03-30T17:26:39+00:00,10000
1711687110209,3,2024-03-30T17:26:48+00:00,9000
1711746289148,1,2024-03-30T17:27:05+00:00,17000
1711746996227,1,2024-03-30T17:27:19+00:00,14000
1711746289148,1,2024-03-30T17:27:37+00:00,18000
1711746996227,3,2024-03-30T17:27:48+00:00,11000
1711746289148,3,2024-03-30T17:27:56+00:00,8000
1711688456536,3,2024-03-30T17:28:00+00:00,4000
1711747305698,3,2024-03-30T17:28:19+00:00,19000
1711747498198,3,2024-03-30T17:28:28+00:00,9000
1711686885050,3,2024-03-30T17:28:34+00:00,6000
1711747550405,3,2024-03-30T17:28:40+00:00,6000
1711747205964,3,2024-03-30T17:28:55+00:00,15000
1711688227363,3,2024-03-30T17:29:12+00:00,4000
1711747995284,3,2024-03-30T17:29:19+00:00,7000
1711747680584,3,2024-03-30T17:29:35+00:00,16000
1711687347990,1,2024-03-30T17:29:50+00:00,15000
1711747596659,3,2024-03-30T17:30:01+00:00,11000
1711746955365,3,2024-03-30T17:30:09+00:00,8000
1711748215298,3,2024-03-30T17:30:14+00:00,5000
1711748111927,3,2024-03-30T17:30:23+00:00,9000
1711746996227,3,2024-03-30T17:30:27+00:00,4000
1711746289148,3,2024-03-30T17:30:36+00:00,9000
1711687347990,3,2024-03-30T17:30:43+00:00,7000
1711746898837,1,2024-05-01T22:49:02.576000+00:00,27250
1711823468186,3,2024-05-01T22:49:23.430000+00:00,20847
1711746027595,1,2024-05-01T22:49:41.006000+00:00,17572
1711823548044,1,2024-05-01T22:49:55.634000+00:00,14623
1711746737407,3,2024-05-01T22:50:06.340000+00:00,10701
1711823610822,1,2024-05-01T22:50:18.109000+00:00,11765
1711687110209,1,2024-05-01T22:50:29.306000+00:00,11192
1711823708576,1,2024-05-01T22:50:42.775000+00:00,13464
1711686885050,1,2024-05-01T22:50:51.978000+00:00,9198
1711823794228,1,2024-05-01T22:51:06.646000+00:00,14663
1711823548044,1,2024-05-01T22:51:20.090000+00:00,13438
1711746420754,3,2024-05-01T22:51:43.467000+00:00,23373
1711823610822,1,2024-05-01T22:51:57.891000+00:00,14418
1711823708576,3,2024-05-01T22:52:11.145000+00:00,13250
1711823794228,1,2024-05-01T22:52:30.536000+00:00,19386
1711823548044,1,2024-05-01T22:52:47.170000+00:00,16629
1711823852428,1,2024-05-01T22:53:22.109000+00:00,34933
1711823610822,3,2024-05-01T22:53:28.714000+00:00,6600
1711747039313,1,2024-05-01T22:53:40.864000+00:00,12145
1711823794228,1,2024-05-01T22:53:57.310000+00:00,16440
1711823548044,3,2024-05-01T22:54:09.413000+00:00,12099
1711823933873,1,2024-05-01T22:54:30.240000+00:00,20821
1711823852428,3,2024-05-01T22:54:50.712000+00:00,20467
1711747596659,1,2024-05-01T22:55:14.270000+00:00,23556
1711823794228,1,2024-05-01T22:55:33.505000+00:00,19230
1711824030299,1,2024-05-01T22:56:01.110000+00:00,27599
1711823933873,3,2024-05-01T22:56:11.354000+00:00,10239
1711746832134,3,2024-05-01T22:56:24.961000+00:00,13602
1711824129926,1,2024-05-01T22:56:45.599000+00:00,20632
1711823794228,3,2024-05-01T22:56:58.205000+00:00,12601
1711688456536,1,2024-05-01T22:57:09.383000+00:00,11173
1711824030299,1,2024-05-01T22:57:33.866000+00:00,24477
1711824245388,1,2024-05-01T22:57:44.269000+00:00,10398
1711688227363,1,2024-05-01T22:57:54.726000+00:00,10452
1711747995284,3,2024-05-01T22:58:07.426000+00:00,12694
1711824129926,3,2024-05-01T22:58:23.224000+00:00,15793
1711824318507,1,2024-05-01T22:58:40.190000+00:00,16961
1711824030299,3,2024-05-01T22:58:57.359000+00:00,17164
1711824245388,1,2024-05-01T22:59:06.014000+00:00,8651
1711746289148,1,2024-05-01T22:59:19.109000+00:00,13090
1711824365165,1,2024-05-01T22:59:45.729000+00:00,26614
1711746122239,1,2024-05-01T23:00:02.721000+00:00,16987
1711824318507,3,2024-05-01T23:00:11.525000+00:00,8798
1711824245388,1,2024-05-01T23:18:44.311000+00:00,21262
1711823468186,3,2024-05-01T23:19:04.225000+00:00,19908
1711824365165,3,2024-05-01T23:19:15.922000+00:00,11691
1711746898837,1,2024-05-01T23:19:49.094000+00:00,33167
1711686885050,1,2024-05-01T23:19:59.077000+00:00,9978
1711746027595,3,2024-05-01T23:20:20.489000+00:00,21406
1711687110209,1,2024-05-01T23:20:35.617000+00:00,15124
1711823610822,3,2024-05-01T23:20:46.402000+00:00,10781
1711747039313,1,2024-05-01T23:21:03.543000+00:00,17136
1711823708576,1,2024-05-01T23:21:20.239000+00:00,16691
1711747596659,1,2024-05-01T23:21:43.472000+00:00,23227
1711823548044,3,2024-05-01T23:21:54.510000+00:00,11033
1711823933873,3,2024-05-01T23:22:04.835000+00:00,10320
1711823852428,3,2024-05-01T23:22:25.368000+00:00,20527
1711823794228,3,2024-05-01T23:22:56.817000+00:00,31444
1711824129926,3,2024-05-01T23:23:06.873000+00:00,10051
1711688227363,1,2024-05-01T23:23:22.866000+00:00,15987
1711688456536,3,2024-05-01T23:23:30.487000+00:00,7615
1711824030299,3,2024-05-01T23:23:48.607000+00:00,18115
1711746289148,1,2024-05-01T23:23:57.717000+00:00,9105
1711746122239,3,2024-05-01T23:24:15.020000+00:00,17298
1711824318507,3,2024-05-01T23:24:28.484000+00:00,13459
1711824245388,1,2024-05-01T23:24:38.206000+00:00,9716
1711823708576,3,2024-05-01T23:24:52.396000+00:00,14185
1711747680584,1,2024-05-01T23:25:11.670000+00:00,19269
1711824499727,3,2024-05-01T23:25:20.787000+00:00,9112
1711747098414,3,2024-05-01T23:25:34.382000+00:00,13589
1711824557041,1,2024-05-01T23:25:45.879000+00:00,11493
1711748111927,1,2024-05-01T23:26:04.244000+00:00,18359
1711824245388,1,2024-05-01T23:26:13.088000+00:00,8839
1711824680468,1,2024-05-01T23:26:39.147000+00:00,26054
1711747305698,1,2024-05-01T23:26:57.481000+00:00,18328
1711824557041,3,2024-05-01T23:27:01.990000+00:00,4503
1711824729840,1,2024-05-01T23:27:23.570000+00:00,21575
1711824245388,1,2024-05-01T23:27:42.385000+00:00,18810
1711746996227,1,2024-05-01T23:27:51.581000+00:00,9190
1711824680468,3,2024-05-01T23:28:00.796000+00:00,9211
1711824826295,1,2024-05-01T23:28:29.941000+00:00,29141
1711824729840,3,2024-05-01T23:28:39.837000+00:00,9891
1711746525521,1,2024-05-01T23:29:01.525000+00:00,21684
1711824245388,1,2024-05-01T23:29:13.954000+00:00,12423
1711825528478,1,2024-05-01T23:29:26.125000+00:00,12166
1711746955365,1,2024-05-01T23:29:36.748000+00:00,10617
1711825655873,1,2024-05-01T23:29:42.543000+00:00,5790
1711824826295,3,2024-05-01T23:29:53.988000+00:00,11440
1711747550405,1,2024-05-01T23:30:01.428000+00:00,7435
1711825743689,1,2024-05-01T23:30:48.200000+00:00,46767
1711824245388,1,2024-05-01T23:31:02.729000+00:00,14522
1711824365165,3,2024-05-01T23:31:12.750000+00:00,10015
1711825528478,3,2024-05-01T23:31:22.118000+00:00,9364
1711687110209,1,2024-05-01T23:31:31.327000+00:00,9205
1711825655873,1,2024-05-01T23:31:38.889000+00:00,7557
1711746898837,3,2024-05-01T23:32:03.819000+00:00,24924
1711825743689,1,2024-05-01T23:32:13.707000+00:00,9883
1711686885050,1,2024-05-01T23:32:41.297000+00:00,27585
1711824245388,3,2024-05-01T23:32:48.861000+00:00,7559
1711747039313,3,2024-05-01T23:32:57.171000+00:00,8305
1711825655873,3,2024-05-01T23:33:03.481000+00:00,6304
1711747596659,3,2024-05-01T23:33:14.818000+00:00,11332
1711747498198,1,2024-05-01T23:33:41.552000+00:00,26728
1711825743689,1,2024-05-01T23:33:58.501000+00:00,16944
1711825801961,1,2024-05-01T23:34:13.598000+00:00,15092
1711688227363,1,2024-05-01T23:34:25.449000+00:00,11845
1711746189247,1,2024-05-01T23:35:02.707000+00:00,37253
1711746289148,1,2024-05-01T23:35:11.108000+00:00,8396
1711825743689,3,2024-05-01T23:35:27.319000+00:00,16206
1711825801961,1,2024-05-01T23:35:39.639000+00:00,12314
1711825981500,1,2024-05-01T23:36:02.778000+00:00,23134
1711747205964,1,2024-05-01T23:36:18.192000+00:00,15408
1711824499727,3,2024-05-01T23:36:22.169000+00:00,3972
1711826038609,1,2024-05-01T23:36:30.804000+00:00,8630
1711746633147,3,2024-05-01T23:36:58.639000+00:00,27829
1711823708576,3,2024-05-01T23:37:11.142000+00:00,12493
1711825801961,3,2024-05-01T23:37:22+00:00,10853
1711825981500,3,2024-05-01T23:37:30.832000+00:00,8827
1711826187602,3,2024-05-01T23:37:58.298000+00:00,27462
1711826038609,3,2024-05-01T23:38:03.785000+00:00,5482
1711747680584,1,2024-05-01T23:38:21.267000+00:00,17476
1711748111927,3,2024-05-01T23:38:32.237000+00:00,10964
1711824557041,3,2024-05-01T23:38:38.015000+00:00,5773
1711688132436,1,2024-05-01T23:38:44.305000+00:00,6285
1711826410599,1,2024-05-01T23:39:12.673000+00:00,28364
1711746996227,1,2024-05-01T23:39:23.004000+00:00,10325
1711747305698,1,2024-05-01T23:39:35.850000+00:00,12841
1711746525521,1,2024-05-01T23:39:51.250000+00:00,15396
1711824729840,3,2024-05-01T23:40:02.724000+00:00,11469
1711824680468,3,2024-05-01T23:40:13.788000+00:00,11060
1711746356151,1,2024-05-01T23:40:21.799000+00:00,8006
1711826410599,3,2024-05-01T23:40:37.848000+00:00,16043
1711746955365,1,2024-05-01T23:40:51.905000+00:00,14052
1711826470079,1,2024-05-01T23:41:10.326000+00:00,18415
1711687687728,1,2024-05-01T23:41:18.826000+00:00,8494
1711687347990,1,2024-05-01T23:41:25.969000+00:00,7138
1711826583802,1,2024-05-01T23:41:36.117000+00:00,10143
1711747550405,3,2024-05-01T23:41:41.546000+00:00,5425
1711748215298,1,2024-05-01T23:42:03.658000+00:00,22106
1711859596473,1,2024-05-01T23:42:39.459000+00:00,35795
1711824826295,3,2024-05-01T23:42:49.252000+00:00,9788
1711826470079,3,2024-05-01T23:42:54.922000+00:00,5664
1711826583802,3,2024-05-01T23:43:14.547000+00:00,19620
1711825528478,3,2024-05-01T23:43:40.739000+00:00,26186
1711824245388,3,2024-05-01T23:43:48.932000+00:00,8189
1711687110209,3,2024-05-01T23:43:56.480000+00:00,7542
1711859596473,3,2024-05-01T23:44:17.975000+00:00,21490
1711747498198,1,2024-05-01T23:44:25.957000+00:00,7976
1711688397550,1,2024-05-01T23:44:36.805000+00:00,10843
1711859720488,1,2024-05-01T23:44:47.646000+00:00,10836
1711825655873,3,2024-05-01T23:44:54.744000+00:00,7095
1711687503633,3,2024-05-01T23:45:04.541000+00:00,9792
1711686885050,1,2024-05-01T23:45:16.371000+00:00,11824
1711688227363,1,2024-05-01T23:45:21.277000+00:00,4901
1711746189247,3,2024-05-01T23:45:34.694000+00:00,13413
1711746289148,1,2024-05-01T23:45:57.028000+00:00,22329
1711859720488,3,2024-05-01T23:46:02.838000+00:00,5804
1711859832757,1,2024-05-01T23:46:43.214000+00:00,40372
1711825743689,3,2024-05-01T23:46:57.730000+00:00,14511
1711687776917,1,2024-05-01T23:47:07.185000+00:00,9450
1711859955927,3,2024-05-01T23:47:23.051000+00:00,15861
1711684780667,1,2024-05-01T23:47:34.516000+00:00,11460
1711860118461,1,2024-05-01T23:49:25.163000+00:00,60000
1711859832757,3,2024-05-01T23:49:41.489000+00:00,16323
1711825801961,3,2024-05-01T23:49:52.101000+00:00,10605
1711747205964,1,2024-05-01T23:50:04.324000+00:00,12217
1711826038609,1,2024-05-01T23:50:14.449000+00:00,10120
1711825981500,3,2024-05-01T23:50:25.545000+00:00,11090
1711747680584,1,2024-05-01T23:50:43.708000+00:00,18157
1711826187602,3,2024-05-01T23:51:03.549000+00:00,19835
1711747305698,3,2024-05-01T23:51:17.085000+00:00,13530
1711860118461,3,2024-05-01T23:51:49.129000+00:00,32038
1711688132436,1,2024-05-01T23:51:54.817000+00:00,5682
1711826410599,3,2024-05-01T23:52:13.125000+00:00,18302
1711746996227,1,2024-05-01T23:52:22.172000+00:00,9042
1711826038609,3,2024-05-01T23:52:26.928000+00:00,4750
1711746525521,3,2024-05-01T23:52:42.930000+00:00,15997
1711746356151,1,2024-05-01T23:52:50.876000+00:00,7939
1711687347990,1,2024-05-01T23:52:56.447000+00:00,5565
1711687687728,1,2024-05-01T23:53:06.094000+00:00,9640
1711746955365,3,2024-05-01T23:53:19.994000+00:00,13894
1711748215298,1,2024-05-01T23:53:45.977000+00:00,25977
1711688325636,1,2024-05-01T23:54:02.782000+00:00,16798
1711826583802,3,2024-05-01T23:54:12.420000+00:00,9632
1711860217431,1,2024-05-01T23:54:37.135000+00:00,24710
1711687290716,3,2024-05-01T23:54:55.095000+00:00,17954
1711688397550,1,2024-05-01T23:55:11.559000+00:00,16458
1711826470079,3,2024-05-01T23:55:23.739000+00:00,12174
1711860283656,1,2024-05-01T23:55:42.146000+00:00,18401
1711686885050,1,2024-05-01T23:55:50.083000+00:00,7932
1711860217431,1,2024-05-01T23:56:08.900000+00:00,18811
1711687191319,1,2024-05-01T23:56:19.414000+00:00,10507
1711860398906,1,2024-05-01T23:56:47.419000+00:00,28000
1711747498198,1,2024-05-01T23:57:00.734000+00:00,13309
1711859596473,3,2024-05-01T23:57:18.422000+00:00,17683
1711860283656,3,2024-05-01T23:57:30.680000+00:00,12252
1711688227363,3,2024-05-01T23:57:34.139000+00:00,3452
1711860217431,1,2024-05-01T23:57:48.610000+00:00,14466
1711859720488,3,2024-05-01T23:57:54.390000+00:00,5773
1711746289148,1,2024-05-01T23:58:02.672000+00:00,8277
1711860398906,3,2024-05-01T23:58:16.436000+00:00,13759
1711687776917,3,2024-05-01T23:58:24.063000+00:00,7621
1711687918929,1,2024-05-01T23:58:43.070000+00:00,19001
1711684780667,3,2024-05-01T23:58:49.142000+00:00,6066
1711860485096,1,2024-05-01T23:59:08.967000+00:00,19821
1711860217431,1,2024-05-01T23:59:27.612000+00:00,18639
1711688010430,1,2024-05-01T23:59:32.882000+00:00,5264
1711860761512,1,2024-05-01T23:59:37.943000+00:00,5055
1711859955927,3,2024-05-01T23:59:51.772000+00:00,13825
1711685152786,3,2024-05-02T00:00:00.135000+00:00,8357
1711860813404,1,2024-05-02T00:00:07.669000+00:00,7529
1711684180217,1,2024-05-02T00:00:18.823000+00:00,11148
1711860879171,3,2024-05-02T00:00:33.161000+00:00,14333
1711860485096,3,2024-05-02T00:00:40.529000+00:00,7362
1711860217431,3,2024-05-02T00:00:56.761000+00:00,16226
1711860761512,1,2024-05-02T00:01:04.737000+00:00,7972
1711747205964,1,2024-05-02T00:01:16.232000+00:00,11490
1711860813404,3,2024-05-02T00:01:23.252000+00:00,7016
1711686162078,3,2024-05-02T00:01:32.781000+00:00,9524
1711859832757,3,2024-05-02T00:01:46.066000+00:00,13281
1711861000120,1,2024-05-02T00:02:12.993000+00:00,26922
1711747680584,3,2024-05-02T00:02:29.824000+00:00,16826
1711860761512,1,2024-05-02T00:02:39.778000+00:00,9948
1711826038609,1,2024-05-02T00:02:44.376000+00:00,4594
1711746996227,3,2024-05-02T00:02:51.366000+00:00,6985
1711688132436,3,2024-05-02T00:02:55.520000+00:00,4149
1711687001995,1,2024-05-02T00:03:05.136000+00:00,9611
1711861138239,1,2024-05-02T00:03:16.403000+00:00,11261
1711687347990,3,2024-05-02T00:03:22.731000+00:00,6323
1711687595021,1,2024-05-02T00:03:34.485000+00:00,11749
1711861000120,3,2024-05-02T00:03:42.985000+00:00,8495
1711860118461,3,2024-05-02T00:04:02.641000+00:00,19651
1711860761512,3,2024-05-02T00:04:12.257000+00:00,9611
1711826038609,3,2024-05-02T00:04:16.139000+00:00,3876
1711748215298,1,2024-05-02T00:04:36.859000+00:00,20716
1711861138239,3,2024-05-02T00:04:46.007000+00:00,9142
1711687687728,1,2024-05-02T00:04:56.087000+00:00,10075
1711746356151,1,2024-05-02T00:05:07.386000+00:00,11293
1711688325636,1,2024-05-02T00:05:17.021000+00:00,9629
1711686885050,3,2024-05-02T00:05:24.574000+00:00,7548
1711688397550,3,2024-05-02T00:05:31.347000+00:00,6768
1711860283656,3,2024-05-02T00:05:43.627000+00:00,12274
1711687191319,3,2024-05-02T00:05:54.815000+00:00,11183
1711687918929,1,2024-05-02T00:06:12.701000+00:00,17882
1711747498198,3,2024-05-02T00:06:22.472000+00:00,9765
1711746289148,1,2024-05-02T00:06:34.445000+00:00,11967
1711860398906,3,2024-05-02T00:06:46.908000+00:00,12458
1711688010430,3,2024-05-02T00:06:50.507000+00:00,3593
1711860879171,3,2024-05-02T00:07:03.029000+00:00,12517
1711684180217,1,2024-05-02T00:07:20.489000+00:00,17454
1711747205964,1,2024-05-02T00:07:31.836000+00:00,11342
1711860813404,3,2024-05-02T00:07:36.982000+00:00,5141
1711860485096,3,2024-05-02T00:07:45.991000+00:00,9004
1711860217431,3,2024-05-02T00:08:11.129000+00:00,25133
1711687001995,3,2024-05-02T00:08:18.314000+00:00,7179
1711826038609,1,2024-05-02T00:08:23.158000+00:00,4839
1711687595021,3,2024-05-02T00:08:29.765000+00:00,6602
1711826038609,3,2024-05-02T00:08:33.050000+00:00,3280
1711861138239,3,2024-05-02T00:08:41.392000+00:00,8337
1711861000120,3,2024-05-02T00:09:04.764000+00:00,23367
1711860761512,1,2024-05-02T00:09:15.325000+00:00,10556
1711746356151,1,2024-05-02T00:09:25.191000+00:00,9862
1711860761512,3,2024-05-02T00:09:30.361000+00:00,5165
1711687918929,1,2024-05-02T00:09:44.787000+00:00,14421
1711748215298,1,2024-05-02T00:10:02.996000+00:00,18204
1711687687728,3,2024-05-02T00:10:11.768000+00:00,8766
1711688325636,3,2024-05-02T00:10:21.771000+00:00,9998
1711746289148,1,2024-05-02T00:10:38.335000+00:00,16558
